# x, y_pred
-1.650390625000000000e-01 1.179492175579071045e-01 6.907026767730712891e-01
-4.150390625000000000e-01 6.670898795127868652e-01 5.793431401252746582e-01
5.849609375000000000e-01 2.847216725349426270e-01 -6.548420786857604980e-01
8.496093750000000000e-02 7.081786990165710449e-01 -8.385623097419738770e-01
-9.150390625000000000e-01 5.363305807113647461e-01 9.836943447589874268e-02
-8.837890625000000000e-01 6.337353587150573730e-01 1.211391240358352661e-01
1.162109375000000000e-01 4.166894555091857910e-01 -9.858978390693664551e-01
6.162109375000000000e-01 7.318652272224426270e-01 -3.618325591087341309e-01
-3.837890625000000000e-01 5.800781399011611938e-02 9.819260239601135254e-01
-1.337890625000000000e-01 1.148071289062500000e-01 5.842037200927734375e-01
8.662109375000000000e-01 2.131787091493606567e-01 -2.493006438016891479e-01
3.662109375000000000e-01 2.296142578125000000e-01 -9.583044648170471191e-01
-6.337890625000000000e-01 1.561376899480819702e-01 7.143446803092956543e-01
-5.087890625000000000e-01 1.899755895137786865e-01 8.542689681053161621e-01
4.912109375000000000e-01 4.974170029163360596e-01 -6.043296456336975098e-01
9.912109375000000000e-01 4.669629037380218506e-01 -1.107279956340789795e-02
-8.789062500000000000e-03 5.641259551048278809e-01 6.623564362525939941e-01
-2.587890625000000000e-01 8.894531130790710449e-01 6.005404591560363770e-01
7.412109375000000000e-01 8.592407107353210449e-01 -2.187294214963912964e-01
2.412109375000000000e-01 5.931298732757568359e-01 -7.875167727470397949e-01
-7.587890625000000000e-01 2.752954065799713135e-01 3.996638655662536621e-01
-8.212890625000000000e-01 4.543945193290710449e-02 4.738041758537292480e-01
1.787109375000000000e-01 2.462915033102035522e-01 -9.519423842430114746e-01
6.787109375000000000e-01 8.928369283676147461e-01 -2.638662457466125488e-01
-3.212890625000000000e-01 2.871386706829071045e-01 9.490966200828552246e-01
-7.128906250000000000e-02 6.177831888198852539e-01 9.057157635688781738e-01
9.287109375000000000e-01 5.138525366783142090e-01 -8.544032275676727295e-02
4.287109375000000000e-01 8.797851949930191040e-02 -9.973478913307189941e-01
-5.712890625000000000e-01 8.817187547683715820e-01 3.544827103614807129e-01
-6.962890625000000000e-01 4.896826148033142090e-01 3.718035817146301270e-01
3.037109375000000000e-01 6.786913871765136719e-01 -6.753701567649841309e-01
8.037109375000000000e-01 6.762744188308715820e-01 -1.965425461530685425e-01
-1.962890625000000000e-01 4.930664002895355225e-01 8.976393342018127441e-01
-4.462890625000000000e-01 6.695068478584289551e-01 5.484119057655334473e-01
5.537109375000000000e-01 3.204931616783142090e-01 -6.651749014854431152e-01
5.371093750000000000e-02 6.206836104393005371e-01 -9.165822863578796387e-01
-9.462890625000000000e-01 3.026074171066284180e-01 8.533449470996856689e-02
-9.619140625000000000e-01 7.347656041383743286e-02 9.599228203296661377e-02
3.808593750000000000e-02 8.009912371635437012e-01 -8.161037564277648926e-01
5.380859375000000000e-01 8.594824075698852539e-01 -3.883638978004455566e-01
-4.619140625000000000e-01 2.948730438947677612e-02 9.989612102508544922e-01
-2.119140625000000000e-01 2.987402379512786865e-01 9.899982810020446777e-01
7.880859375000000000e-01 4.867822229862213135e-01 -2.611904740333557129e-01
2.880859375000000000e-01 3.992871046066284180e-01 -8.920181393623352051e-01
-7.119140625000000000e-01 8.314453363418579102e-01 2.498026639223098755e-01
-5.869140625000000000e-01 4.519775509834289551e-01 5.229927897453308105e-01
4.130859375000000000e-01 2.155957072973251343e-01 -9.318229556083679199e-01
9.130859375000000000e-01 7.412915229797363281e-01 -8.179931342601776123e-02
-8.691406250000000000e-02 3.461132943630218506e-01 9.517285823822021484e-01
-3.369140625000000000e-01 5.389892458915710449e-01 7.359303832054138184e-01
6.630859375000000000e-01 8.386963009834289551e-01 -2.893663048744201660e-01
1.630859375000000000e-01 5.324633717536926270e-01 -8.961765170097351074e-01
-8.369140625000000000e-01 3.746337816119194031e-02 4.440472722053527832e-01
-7.744140625000000000e-01 7.086620926856994629e-01 2.191508561372756958e-01
2.255859375000000000e-01 8.788183927536010742e-01 -6.315734982490539551e-01
7.255859375000000000e-01 3.816430568695068359e-01 -3.859092593193054199e-01
-2.744140625000000000e-01 7.613525390625000000e-01 6.526510119438171387e-01
-2.441406250000000000e-02 9.232909977436065674e-02 1.034311801195144653e-01
9.755859375000000000e-01 2.755371034145355225e-01 -4.099421203136444092e-02
4.755859375000000000e-01 7.589355707168579102e-01 -4.792199730873107910e-01
-5.244140625000000000e-01 6.951269507408142090e-01 4.620956778526306152e-01
-6.494140625000000000e-01 3.156591951847076416e-01 5.361235737800598145e-01
3.505859375000000000e-01 2.929394543170928955e-01 -9.227139353752136230e-01
8.505859375000000000e-01 2.745703160762786865e-01 -2.497214525938034058e-01
-1.494140625000000000e-01 1.515454053878784180e-01 7.130634784698486328e-01
-3.994140625000000000e-01 5.989306569099426270e-01 6.343143582344055176e-01
6.005859375000000000e-01 3.751171827316284180e-01 -5.584339499473571777e-01
1.005859375000000000e-01 4.495605528354644775e-01 -9.809169173240661621e-01
-8.994140625000000000e-01 3.867187500000000000e-01 1.413310319185256958e-01
-9.306640625000000000e-01 2.823047041893005371e-01 1.141546517610549927e-01
6.933593750000000000e-02 5.201367139816284180e-01 -9.648018479347229004e-01
5.693359375000000000e-01 6.535546779632568359e-01 -4.366815686225891113e-01
-4.306640625000000000e-01 3.197680711746215820e-01 8.175806403160095215e-01
-1.806640625000000000e-01 1.459863334894180298e-01 7.917281985282897949e-01
8.193359375000000000e-01 1.904589831829071045e-01 -3.492582440376281738e-01
3.193359375000000000e-01 2.436328083276748657e-01 -9.781886935234069824e-01
-6.806640625000000000e-01 3.456299006938934326e-01 4.702280163764953613e-01
-5.556640625000000000e-01 4.485937654972076416e-01 5.626997351646423340e-01
4.443359375000000000e-01 5.829785466194152832e-01 -5.994376540184020996e-01
9.443359375000000000e-01 6.782079935073852539e-01 -5.569152534008026123e-02
-5.566406250000000000e-02 1.986767649650573730e-01 4.107092022895812988e-01
-3.056640625000000000e-01 5.293212831020355225e-02 8.924151659011840820e-01
6.943359375000000000e-01 4.176562428474426270e-01 -4.084349274635314941e-01
1.943359375000000000e-01 7.033447176218032837e-02 -6.937891840934753418e-01
-8.056640625000000000e-01 8.715673685073852539e-01 1.628735810518264771e-01
-8.681640625000000000e-01 5.341552495956420898e-01 1.536315232515335083e-01
1.318359375000000000e-01 8.894531428813934326e-02 -5.321624875068664551e-01
6.318359375000000000e-01 1.445361375808715820e-01 -7.318819165229797363e-01
-3.681640625000000000e-01 7.376660108566284180e-01 5.846688151359558105e-01
-1.181640625000000000e-01 7.432250976562500000e-01 7.900055050849914551e-01
8.818359375000000000e-01 6.960937380790710449e-01 -1.161735504865646362e-01
3.818359375000000000e-01 5.839453339576721191e-01 -6.615839600563049316e-01
-6.181640625000000000e-01 6.211670041084289551e-01 4.018822312355041504e-01
-7.431640625000000000e-01 2.943896651268005371e-01 4.119122624397277832e-01
2.568359375000000000e-01 8.623828291893005371e-01 -6.151165366172790527e-01
7.568359375000000000e-01 7.934985160827636719e-01 -2.176795452833175659e-01
-2.431640625000000000e-01 9.075805544853210449e-01 6.041823029518127441e-01
-4.931640625000000000e-01 6.757910251617431641e-01 5.005845427513122559e-01
5.068359375000000000e-01 1.058642566204071045e-01 -9.418109059333801270e-01
6.835937500000000000e-03 3.818847835063934326e-01 -6.004207730293273926e-01
-9.931640625000000000e-01 1.073144525289535522e-01 1.566906273365020752e-02
-9.951171875000000000e-01 9.609960913658142090e-01 3.725722432136535645e-03
4.882812500000000000e-03 9.556787014007568359e-01 -7.526468634605407715e-01
5.048828125000000000e-01 6.269677877426147461e-01 -5.134513974189758301e-01
-4.951171875000000000e-01 1.981933563947677612e-01 8.621231913566589355e-01
-2.451171875000000000e-01 6.646728515625000000e-01 7.349068522453308105e-01
7.548828125000000000e-01 2.591015696525573730e-01 -4.160143733024597168e-01
2.548828125000000000e-01 1.276171952486038208e-01 -9.133147597312927246e-01
-7.451171875000000000e-01 6.318017840385437012e-01 2.673857808113098145e-01
-6.201171875000000000e-01 5.095019340515136719e-01 4.511724114418029785e-01
3.798828125000000000e-01 9.373095631599426270e-01 -4.869818091392517090e-01
8.798828125000000000e-01 9.368261694908142090e-01 -9.519056975841522217e-02
-1.201171875000000000e-01 2.808544933795928955e-01 9.122048616409301758e-01
-3.701171875000000000e-01 3.101001083850860596e-01 8.897728323936462402e-01
6.298828125000000000e-01 5.012841820716857910e-01 -4.437230229377746582e-01
1.298828125000000000e-01 9.481860399246215820e-01 -6.692565083503723145e-01
-8.701171875000000000e-01 7.637695223093032837e-02 3.240534663200378418e-01
-8.076171875000000000e-01 8.309619426727294922e-01 1.669057160615921021e-01
1.923828125000000000e-01 3.625488281250000000e-01 -9.805994629859924316e-01
6.923828125000000000e-01 3.601318299770355225e-01 -4.442691206932067871e-01
-3.076171875000000000e-01 4.311914145946502686e-01 8.480418324470520020e-01
-5.761718750000000000e-02 1.426025331020355225e-01 3.121992945671081543e-01
9.423828125000000000e-01 8.870361447334289551e-01 -4.760842025279998779e-02
4.423828125000000000e-01 2.827880978584289551e-01 -8.400388360023498535e-01
-5.576171875000000000e-01 9.153149724006652832e-01 3.559058308601379395e-01
-6.826171875000000000e-01 1.145654320716857910e-01 6.807929873466491699e-01
3.173828125000000000e-01 9.160400629043579102e-01 -5.435602068901062012e-01
8.173828125000000000e-01 5.810449123382568359e-01 -2.021235674619674683e-01
-1.826171875000000000e-01 3.543310463428497314e-01 9.839399456977844238e-01
-4.326171875000000000e-01 6.426782011985778809e-01 5.760312676429748535e-01
5.673828125000000000e-01 4.838818311691284180e-01 -5.263335108757019043e-01
6.738281250000000000e-02 4.906494170427322388e-02 -2.494039982557296753e-01
-9.326171875000000000e-01 9.136230349540710449e-01 5.413825809955596924e-02
-9.013671875000000000e-01 2.315478473901748657e-01 1.780002862215042114e-01
9.863281250000000000e-02 8.225024342536926270e-01 -7.586466670036315918e-01
5.986328125000000000e-01 9.281250238418579102e-01 -3.199266791343688965e-01
-4.013671875000000000e-01 3.507055640220642090e-01 8.217571377754211426e-01
-1.513671875000000000e-01 4.647876024246215820e-01 9.477160573005676270e-01
8.486328125000000000e-01 2.271972596645355225e-02 -4.293963313102722168e-01
3.486328125000000000e-01 4.621289074420928955e-01 -7.834699749946594238e-01
-6.513671875000000000e-01 2.146289050579071045e-01 6.223987936973571777e-01
-5.263671875000000000e-01 1.068310588598251343e-01 9.204966425895690918e-01
4.736328125000000000e-01 7.420166134834289551e-01 -4.883046746253967285e-01
9.736328125000000000e-01 1.571044921875000000e-01 -5.524568259716033936e-02
-2.636718750000000000e-02 5.631591677665710449e-01 9.701143503189086914e-01
-2.763671875000000000e-01 4.833984188735485077e-03 7.636092901229858398e-01
7.236328125000000000e-01 6.612890958786010742e-01 -2.801524996757507324e-01
2.236328125000000000e-01 7.009277343750000000e-01 -7.313336730003356934e-01
-7.763671875000000000e-01 4.447265714406967163e-02 5.814217925071716309e-01
-8.388671875000000000e-01 2.291308641433715820e-01 2.916511893272399902e-01
1.611328125000000000e-01 9.431103467941284180e-01 -6.491404175758361816e-01
6.611328125000000000e-01 8.186352849006652832e-01 -2.960770726203918457e-01
-3.388671875000000000e-01 4.336084127426147461e-01 8.156512379646301270e-01
-8.886718750000000000e-02 1.232666056603193283e-02 2.832508683204650879e-01
9.111328125000000000e-01 9.832324385643005371e-01 -6.791548430919647217e-02
4.111328125000000000e-01 1.824829131364822388e-01 -9.593276381492614746e-01
-5.888671875000000000e-01 3.436962962150573730e-01 5.979145169258117676e-01
-7.138671875000000000e-01 9.559203982353210449e-01 2.239846736192703247e-01
2.861328125000000000e-01 6.871508955955505371e-01 -6.858546137809753418e-01
7.861328125000000000e-01 4.396508932113647461e-01 -2.795915007591247559e-01
-2.138671875000000000e-01 4.157226532697677612e-02 6.834470033645629883e-01
-4.638671875000000000e-01 6.424365043640136719e-01 5.457822680473327637e-01
5.361328125000000000e-01 8.343456983566284180e-01 -3.982207179069519043e-01
3.613281250000000000e-02 9.624462723731994629e-01 -7.283191084861755371e-01
-9.638671875000000000e-01 9.327173233032226562e-01 2.848859131336212158e-02
-9.482421875000000000e-01 2.740869224071502686e-01 8.621187508106231689e-02
5.175781250000000000e-02 4.572949409484863281e-01 -9.866084456443786621e-01
5.517578125000000000e-01 6.279345750808715820e-01 -4.658328890800476074e-01
-4.482421875000000000e-01 7.985742092132568359e-01 4.862892031669616699e-01
-1.982421875000000000e-01 6.003808379173278809e-01 8.187214732170104980e-01
8.017578125000000000e-01 2.443579137325286865e-01 -3.470372557640075684e-01
3.017578125000000000e-01 6.733740568161010742e-01 -6.803669333457946777e-01
-6.982421875000000000e-01 4.713134765625000000e-01 3.776995539665222168e-01
-5.732421875000000000e-01 2.172876000404357910e-01 7.384425997734069824e-01
4.267578125000000000e-01 2.707031369209289551e-02 -9.886813759803771973e-01
9.267578125000000000e-01 3.891357481479644775e-01 -1.031895130872726440e-01
-7.324218750000000000e-02 3.635156154632568359e-01 9.537330269813537598e-01
-3.232421875000000000e-01 1.421191394329071045e-01 9.895227551460266113e-01
6.767578125000000000e-01 4.833984421566128731e-04 -8.498144745826721191e-01
1.767578125000000000e-01 7.618359327316284180e-01 -7.328559756278991699e-01
-8.232421875000000000e-01 4.302246272563934326e-01 2.346826344728469849e-01
-7.607421875000000000e-01 5.099853500723838806e-02 6.076454520225524902e-01
2.392578125000000000e-01 9.346508979797363281e-01 -5.952015519142150879e-01
7.392578125000000000e-01 6.202002167701721191e-01 -2.758635878562927246e-01
-2.607421875000000000e-01 7.574853301048278809e-01 6.661799550056457520e-01
-1.074218750000000000e-02 6.240673661231994629e-01 4.927253127098083496e-01
9.892578125000000000e-01 5.317382980138063431e-03 -3.342239558696746826e-02
4.892578125000000000e-01 4.084716737270355225e-01 -6.719345450401306152e-01
-5.107421875000000000e-01 7.154297083616256714e-02 9.656439423561096191e-01
-6.357421875000000000e-01 4.879907369613647461e-01 4.442116618156433105e-01
3.642578125000000000e-01 1.039306670427322388e-01 -9.919207692146301270e-01
8.642578125000000000e-01 1.377685517072677612e-01 -2.935970425605773926e-01
-1.357421875000000000e-01 6.521044969558715820e-01 8.349547982215881348e-01
-3.857421875000000000e-01 1.464697271585464478e-01 9.904617667198181152e-01
6.142578125000000000e-01 8.826855421066284180e-01 -3.189952969551086426e-01
1.142578125000000000e-01 6.114990115165710449e-01 -8.796022534370422363e-01
-8.857421875000000000e-01 8.437719941139221191e-01 9.761090576648712158e-02
-9.169921875000000000e-01 2.946313619613647461e-01 1.340832263231277466e-01
8.300781250000000000e-02 2.175292968750000000e-01 -6.317356228828430176e-01
5.830078125000000000e-01 1.670141667127609253e-01 -7.809862494468688965e-01
-4.169921875000000000e-01 9.791235327720642090e-01 4.443396925926208496e-01
-1.669921875000000000e-01 3.959033191204071045e-01 9.745315909385681152e-01
8.330078125000000000e-01 7.541015744209289551e-01 -1.551727503538131714e-01
3.330078125000000000e-01 7.971240282058715820e-01 -5.849116444587707520e-01
-6.669921875000000000e-01 4.534277319908142090e-01 4.246817231178283691e-01
-5.419921875000000000e-01 4.551196396350860596e-01 5.745357871055603027e-01
4.580078125000000000e-01 2.407324314117431641e-01 -8.632411360740661621e-01
9.580078125000000000e-01 1.788574270904064178e-02 -1.247476786375045776e-01
-4.199218750000000000e-02 5.815283060073852539e-01 9.465152025222778320e-01
-2.919921875000000000e-01 9.344092011451721191e-01 5.552884936332702637e-01
7.080078125000000000e-01 2.562011778354644775e-01 -4.941462874412536621e-01
2.080078125000000000e-01 7.799633741378784180e-01 -6.972513794898986816e-01
-7.919921875000000000e-01 4.369921982288360596e-01 2.735651135444641113e-01
-8.544921875000000000e-01 7.947070598602294922e-01 1.300555020570755005e-01
1.455078125000000000e-01 7.410498261451721191e-01 -7.704028487205505371e-01
